Resource,Activity,start_time,end_time,case_id
DIO,A,2023-01-16 09:00:00+00:00,2023-01-16 11:00:00+00:00,case-01
Giorno,B,2023-01-16 11:00:00+00:00,2023-01-16 12:00:00+00:00,case-01
DIO,A,2023-01-16 15:00:00+00:00,2023-01-16 16:35:00+00:00,case-02
Giorno,C,2023-01-16 12:00:00+00:00,2023-01-16 21:00:00+00:00,case-01
Giorno,B,2023-01-16 21:00:00+00:00,2023-01-17 08:00:00+00:00,case-02
DIO,D,2023-01-17 09:00:00+00:00,2023-01-17 11:00:00+00:00,case-01
Giorno,C,2023-01-17 08:00:00+00:00,2023-01-17 12:00:00+00:00,case-02
DIO,D,2023-01-17 12:00:00+00:00,2023-01-17 13:00:00+00:00,case-02
Giorno,E,2023-01-17 12:00:00+00:00,2023-01-17 14:00:00+00:00,case-01
DIO,E,2023-01-17 13:00:00+00:00,2023-01-17 16:35:00+00:00,case-02
Giorno,A,2023-01-17 16:00:00+00:00,2023-01-17 21:00:00+00:00,case-03
Giorno,B,2023-01-17 21:00:00+00:00,2023-01-18 04:00:00+00:00,case-03
Giorno,C,2023-01-18 04:00:00+00:00,2023-01-18 06:00:00+00:00,case-03
DIO,D,2023-01-18 09:00:00+00:00,2023-01-18 11:00:00+00:00,case-03
Giorno,E,2023-01-18 11:00:00+00:00,2023-01-18 13:00:00+00:00,case-03

DIO,A,2023-01-23 09:00:00+00:00,2023-01-23 11:00:00+00:00,case-04
Giorno,B,2023-01-23 11:00:00+00:00,2023-01-23 12:00:00+00:00,case-04
DIO,A,2023-01-23 15:00:00+00:00,2023-01-23 16:35:00+00:00,case-05
Giorno,C,2023-01-23 12:00:00+00:00,2023-01-23 21:00:00+00:00,case-04
Giorno,B,2023-01-23 21:00:00+00:00,2023-01-24 08:00:00+00:00,case-05
DIO,D,2023-01-24 09:00:00+00:00,2023-01-24 11:00:00+00:00,case-04
Giorno,C,2023-01-24 08:00:00+00:00,2023-01-24 12:00:00+00:00,case-05
DIO,D,2023-01-24 12:00:00+00:00,2023-01-24 13:00:00+00:00,case-05
Giorno,E,2023-01-24 12:00:00+00:00,2023-01-24 14:00:00+00:00,case-04
DIO,E,2023-01-24 13:00:00+00:00,2023-01-24 16:35:00+00:00,case-05
Giorno,A,2023-01-24 16:00:00+00:00,2023-01-24 21:00:00+00:00,case-06
Giorno,B,2023-01-24 21:00:00+00:00,2023-01-25 04:00:00+00:00,case-06
Giorno,C,2023-01-25 04:00:00+00:00,2023-01-25 06:00:00+00:00,case-06
DIO,D,2023-01-25 09:00:00+00:00,2023-01-25 11:00:00+00:00,case-06
Giorno,E,2023-01-25 11:00:00+00:00,2023-01-25 13:00:00+00:00,case-06

DIO,A,2023-01-30 09:00:00+00:00,2023-01-30 11:00:00+00:00,case-07
Giorno,B,2023-01-30 11:00:00+00:00,2023-01-30 12:00:00+00:00,case-07
DIO,A,2023-01-30 15:00:00+00:00,2023-01-30 16:35:00+00:00,case-08
Giorno,C,2023-01-30 12:00:00+00:00,2023-01-30 21:00:00+00:00,case-07
Giorno,B,2023-01-30 21:00:00+00:00,2023-01-31 08:00:00+00:00,case-08
DIO,D,2023-01-31 09:00:00+00:00,2023-01-31 11:00:00+00:00,case-07
Giorno,C,2023-01-31 08:00:00+00:00,2023-01-31 12:00:00+00:00,case-08
DIO,D,2023-01-31 12:00:00+00:00,2023-01-31 13:00:00+00:00,case-08
Giorno,E,2023-01-31 12:00:00+00:00,2023-01-31 14:00:00+00:00,case-07
DIO,E,2023-01-31 13:00:00+00:00,2023-01-31 16:35:00+00:00,case-08
Giorno,A,2023-01-31 16:00:00+00:00,2023-01-31 21:00:00+00:00,case-09
Giorno,B,2023-01-31 21:00:00+00:00,2023-02-01 04:00:00+00:00,case-09
Giorno,C,2023-02-01 04:00:00+00:00,2023-02-01 06:00:00+00:00,case-09
DIO,D,2023-02-01 09:00:00+00:00,2023-02-01 11:00:00+00:00,case-09
Giorno,E,2023-02-01 11:00:00+00:00,2023-02-01 13:00:00+00:00,case-09
